0,1,2,3,4,5,6,7,8,target
12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0
-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146
2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5
-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971
5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956
18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942
1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058
-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044
-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004
939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003
66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0
736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001
583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0
-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942
2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015
1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5
-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971
7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015
27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985
-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007
-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994
1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5
-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5
-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003
1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006
142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854
3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455
2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044
5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854
21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956
-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073
-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942
10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994
-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012
-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009
-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994
1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0
-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997
2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913
669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006
742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0
15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994
15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029
-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006
-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006,29364.0
2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006,29364.0,-15474.600000000006
-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006,29364.0,-15474.600000000006,-21256.600000000006
1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006,29364.0,-15474.600000000006,-21256.600000000006,-753.0
